57573,-0.060620600000000004
57574,0.4532892
57575,-0.8566883
57576,0.9067833000000001
57577,-0.23749789999999998
57578,-0.5562645
57579,-0.376994
57580,-0.1003411
57581,-0.103299
57582,-1.4574483999999999
57583,-0.16754349999999998
57584,0.8305184000000001
57585,0.9891416
57586,-0.041941900000000004
57587,0.5340961
57588,0.44519040000000004
57589,-0.8941498
57590,0.1073316
57591,-0.1747539
57592,-0.5312977
57593,-0.5303963
57594,0.530616
57595,1.9278948
57596,2.8041883
57597,-0.42827070000000006
57598,-1.3355483
57599,0.9022382999999999
57600,-0.0248524
57601,0.3978448
57602,-0.6115474
57603,-0.9146851999999999
57604,1.7783008000000002
57605,-0.8418799000000001
57606,-0.38352270000000005
57607,2.78177
57608,0.3116372
57609,-0.6411892
57610,1.2516989
57611,-0.0572063
57612,0.0683465
57613,0.7438011999999999
57614,-0.11494160000000002
57615,-0.4000936
57616,-0.09116310000000001
57617,-0.08783110000000001
57618,0.559653
57619,-0.4844567
57620,-0.0068888000000000005
57621,0.5561851
57622,0.34399450000000004
57623,0.7354938
57624,-0.6035396
57625,-0.3985705
57626,-0.8987054
57627,-0.0347108
57628,-0.4469585
57629,-1.2396643999999999
57630,-1.7545104999999999
57631,-0.17645829999999998
57632,0.7472369000000001
57633,0.9012744
57634,1.6316719
57635,1.6457423
57636,1.8313702
57637,-0.16370279999999998
57638,-0.5690637
57639,0.8893219000000001
57640,1.3665011999999999
57641,-0.44530990000000004
57642,-1.0951157
57643,0.046413
57644,0.7633396
57645,-0.3737906
57646,-0.3223269
57647,0.7798383000000001
57648,-0.554579
57649,0.1873431
57650,0.41711090000000006
57651,0.0914553
57652,0.401186
57653,0.7340285
57654,-0.7779775999999999
57655,-1.9860997999999999
57656,0.7595233
57657,0.4108165
57658,0.9895079
57659,-0.3749499
57660,-0.0041979
57661,-0.3920302
57662,1.5503434
57663,-1.0054892
57664,0.8733109
57665,0.32342109999999996
57666,0.1619608
57667,-0.5678816
57668,-0.21563020000000002
57669,2.3074522
57670,1.0681578
57671,-0.9569658000000001
57672,-0.1199645
57673,-1.1244118
57674,-0.39236
57675,0.8706079999999999
57676,-0.3643382
57677,1.5835443999999999
57678,-0.5508443000000001
57679,1.301105
57680,1.7460414
57681,1.4000478
57682,0.9315114
57683,0.5699347
57684,0.027456900000000003
57685,0.7812821
57686,-0.07474019999999999
57687,-0.1620051
57688,0.299847
57689,-0.5933184
57690,1.0203497
57691,0.07274069999999999
57692,-1.0667808
57693,0.5402296999999999
57694,-0.5057707
57695,0.9418803
57696,0.8532154000000001
57697,0.3739878
57698,-0.7492201
57699,-0.6217912
57700,-1.018308
57701,0.8031684
57702,0.8244014000000001
57703,-0.5385896
57704,-0.8526468
57705,0.9450822
57706,0.9559738999999999
57707,0.9057735999999998
57708,0.789434
57709,0.018952200000000002
57710,0.43484209999999995
57711,-0.23133920000000002
57712,0.8129255
57713,0.7994648
57714,1.7829754
57715,0.9989688
57716,2.2777095000000003
57717,-0.1402569
57718,0.5023297999999999
57719,3.8200426
57720,0.9873648000000002
57721,-1.0291374
57722,0.9485177
57723,1.3901486
57724,1.8184630000000002
57725,-0.36936990000000003
57726,-0.48121040000000004
57727,1.8736131999999999
57728,-0.5819864
57729,-0.5254647
57730,0.45495920000000006
57731,0.8566538
57732,-0.0486391
57733,0.9628288
57734,0.8222845999999999
57735,1.730751
57736,-0.15444470000000002
57737,-0.5212815
57738,-1.0453469000000002
57739,0.7988535
57740,0.568168
57741,-0.1991687
57742,0.9243044
57743,0.4499519
57744,1.0172644
57745,1.7373449
57746,0.9257553
57747,-0.0173692
57748,-0.1588104
57749,-1.4399844
57750,0.8929427
57751,0.7641878000000001
57752,-0.0888209
57753,-1.0476263000000001
57754,-1.0011423000000002
57755,0.5271679
57756,1.9453479999999999
57757,-0.8917606
57758,-0.5344439999999999
57759,0.32140640000000004
57760,-0.5495827
57761,-0.0965272
57762,1.3394545
57763,0.9339883
57764,0.08481810000000001
57765,-0.3354864
57766,0.9859504000000001
57767,0.6835673000000001
57768,-0.4236884
57769,1.3484412000000001
57770,-1.0175991
57771,0.34400690000000006
57772,0.5007391
57773,0.1289905
57774,0.3722105
57775,-0.9813645000000001
57776,-0.8314575000000001
57777,0.033289599999999996
57778,-0.5104562
57779,-0.3213913
57780,0.9315191999999999
57781,0.3651724
57782,0.4304295
57783,-0.530943
57784,-1.0979851
57785,0.2645099
57786,0.27799159999999995
57787,-1.6662773999999998
57788,1.772862
57789,-0.05425
57790,-0.5010216
57791,0.0648005
57792,1.9235031999999999
57793,-1.7854159
57794,-0.6656339
57795,0.8176839
57796,-1.4297681999999998
57797,0.8839583000000001
57798,-0.1818513
57799,1.8553941999999999
57800,0.4088482
57801,-0.9182503000000001
57802,1.8423082
57803,1.2283844
57804,0.48307449999999996
57805,0.4152624
57806,-0.0796592
57807,-2.2453036
57808,1.8660979
57809,-0.4638924
57810,-0.1682615
57811,-0.5456994000000001
57812,-0.748516
57813,0.1834305
57814,0.37831820000000005
57815,0.44383420000000007
57816,1.7914870999999999
57817,-1.8655509999999997
57818,-1.3909023
57819,-0.08890310000000001
57820,0.8580226999999999
57821,-0.1202218
57822,-0.3647107
57823,-0.0483541
57824,0.7876791
57825,1.8748968999999998
57826,0.9293079
57827,2.3863826
57828,0.8064991
57829,1.8358886000000003
57830,0.7950513000000001
57831,-2.7755899
57832,-0.6530020000000001
57833,-0.9401398000000001
57834,-0.09526
57835,-0.7485841999999999
57836,1.7882237
57837,0.3730698
57838,-2.2368857999999996
57839,0.4118236
57840,1.3543898
57841,-0.5668373000000001
57842,-0.0829877
57843,-0.48433509999999996
57844,-0.9711643
57845,0.3704967
57846,-0.5387571999999999
57847,0.4923299
57848,-0.3149998
57849,0.5906971
57850,-0.9512269
57851,-0.48794390000000004
57852,0.7633764000000001
57853,-0.040667800000000004
57854,0.4609710999999999
57855,-0.1293116
57856,-0.5473946
57857,2.3187954
57858,-0.7977098000000001
57859,0.11558419999999998
57860,-1.0471978000000002
57861,3.7677165999999995
57862,1.3940780000000002
57863,0.1655144
57864,-1.0052594000000001
57865,0.7922508
57866,0.4689718
57867,1.3012481000000002
57868,1.3190639
57869,-0.0859687
57870,0.1313297
57871,4.3571019
57872,0.422947
57873,0.2953603
57874,0.2354442
57875,0.7059536999999999
57876,-1.296033
57877,0.5109808
57878,-0.5277118000000001
57879,-0.0727042
57880,-0.4154917
57881,0.3947861
57882,-0.5941058000000001
57883,-0.9701003
57884,-0.521019
57885,-0.2062331
57886,0.9113538
57887,0.8986506
57888,0.9059424
57889,-1.8267096999999999
57890,0.7857299
57891,0.5023373
57892,0.8704735999999998
57893,-0.24565170000000003
57894,1.7710491000000002
57895,-0.5831451
57896,-1.3070654
57897,0.2967528
57898,-0.36820729999999996
57899,-0.031158799999999997
57900,-0.0057699
57901,0.5891645999999999
57902,-0.2163153
57903,-0.145727
57904,-1.7334330000000002
57905,0.5775288000000001
57906,-0.4405411
57907,1.427192
57908,0.7669050999999999
57909,1.8091468999999998
57910,0.44229700000000005
57911,-1.8567933
57912,1.3531069
57913,0.6837699
57914,-1.0490034
57915,-0.1618991
57916,0.3970143
57917,-0.8243959999999999
57918,-0.8839040000000001
57919,0.385811
57920,-0.8693844999999999
57921,0.1505295
57922,-0.1610559
57923,-1.0552846000000002
57924,1.3441929
57925,0.8122573000000001
57926,0.053467499999999994
57927,0.5512100999999999
57928,-0.3580242
57929,0.019530099999999998
57930,-0.4780521
57931,0.08868839999999999
57932,1.4225402
57933,-0.057873400000000005
57934,0.5821695
57935,0.9893596
57936,0.6806384
57937,0.7373056
57938,0.473368
57939,1.3149168
57940,-0.5418248
57941,-1.3896030000000001
57942,1.8222392
57943,-0.0871864
57944,0.7490123000000001
57945,1.7731738000000001
57946,-0.4467710999999999
57947,0.42269470000000003
57948,0.5003418
57949,-0.0245122
57950,-0.9079699000000001
57951,-0.6172304
57952,-0.0759409
57953,0.1895595
57954,-0.1255736
57955,0.5201423
57956,-0.12088419999999998
57957,-1.0422928
57958,-0.0581922
57959,0.5323908
57960,-0.5392139
57961,0.3382312
57962,1.8431054
57963,1.7342686999999999
57964,-1.0168966999999998
57965,0.9584597
57966,-1.4810354
57967,-1.9742235000000001
57968,0.9356133
57969,-0.2641847
57970,-0.0688971
57971,-0.8745851999999998
57972,-0.563118
57973,0.3156349
57974,-1.1034888
57975,-0.1680164
57976,0.4163692
57977,-0.4352103
57978,0.47148249999999997
57979,0.10021260000000001
57980,-0.0943199
57981,-1.1677928
57982,-0.1823206
57983,0.3207342
57984,0.3727782
57985,0.8309972
57986,-0.015493999999999999
57987,-0.2155083
57988,-0.5265093000000001
57989,0.17963420000000002
57990,-1.4376576
57991,0.6089258000000001
57992,0.926275
57993,-0.0448478
57994,-0.9007235999999998
57995,-1.5179017
57996,-2.6004252
57997,0.078973
57998,-0.027871299999999998
57999,0.4697876
58000,-0.40102309999999997
58001,-0.9177436
58002,-1.4703636999999998
58003,-0.08364260000000001
58004,-0.5579354000000001
58005,-0.5673419
58006,0.0051996
58007,0.1618415
58008,-1.4745793
58009,0.8816576999999999
58010,0.9612101000000001
58011,-1.0726063
58012,0.48042520000000005
58013,-1.3768889
58014,1.8259828000000002
58015,-0.29730490000000004
58016,-0.8365533000000002
58017,-1.3704374
58018,4.3724499
58019,-1.332033
58020,1.0186003000000001
58021,-0.3763998
58022,-0.130303
58023,0.5568666
58024,-0.7035388000000001
58025,1.3886242
58026,-0.1798056
58027,-0.7403113
58028,-0.7609882
58029,0.4525414000000001
58030,-1.6456406000000003
58031,-0.8135182
58032,0.8073673000000001
58033,-0.031943200000000005
58034,0.6704335
58035,-0.1676844
58036,-1.0056194
58037,-0.4582068
58038,2.2339222000000003
58039,1.2972705
58040,2.3530872000000005
58041,-1.2555459
58042,-0.0518645
58043,-1.0601511000000001
58044,2.8213139
58045,-1.0561658999999999
58046,-0.4298349
58047,0.3340655
58048,-0.3329833
58049,0.4675063
58050,-0.1535243
58051,0.5813558000000001
58052,-0.40786859999999997
58053,0.33303499999999997
58054,-0.5683078
58055,0.8915108
58056,1.3846239
58057,0.7711952
58058,0.9522146999999999
58059,0.3528623
58060,-3.0691577999999997
58061,0.0831433
58062,2.877919
58063,0.8683195
58064,0.7889028
58065,1.7909998
58066,1.7217797
58067,0.837678
58068,1.892481
58069,-0.1661606
58070,1.7612168999999998
58071,0.7965994000000001
58072,0.1005641
58073,-0.13827260000000002
58074,-0.5001979
58075,1.5004909
58076,0.3910603
58077,0.7767903
58078,1.8603553
58079,0.3200385
58080,0.47447799999999996
58081,-0.16105070000000002
58082,0.7347437
58083,-0.31888829999999996
58084,0.7607369
58085,-0.1970645
58086,-0.5141671
58087,0.7171616
58088,0.3512868
58089,-0.7310633000000001
58090,-0.9291859
58091,-1.084731
58092,-1.8745026999999999
58093,-0.5214757000000001
58094,-1.3878819
58095,0.15555839999999999
58096,0.0033909
58097,0.8579059000000001
58098,0.7952756
58099,-1.0427556
58100,0.4991813
58101,1.7347278999999998
58102,0.4103737
58103,1.8510360000000001
58104,0.9303877
58105,-0.5208871
58106,1.4349213
58107,0.3745542
58108,0.9812884
58109,1.3166163999999998
58110,-0.44581450000000006
58111,0.111845
58112,0.4027178
58113,0.8396325000000001
58114,-1.1006558000000002
58115,0.0320299
58116,0.8270581
58117,0.3903495
58118,0.8222200000000001
58119,0.8605043
58120,-0.2054357
58121,1.2434204
58122,1.3022847
58123,0.046401
58124,0.3765878
58125,-1.3716056
58126,0.3902192
58127,0.035482400000000004
58128,0.36218829999999996
58129,1.7679261999999998
58130,0.0868478
58131,0.08188150000000001
58132,-1.0885806999999998
58133,0.9191744000000001
58134,0.8050505
58135,-0.033828500000000004
58136,-0.4764866
58137,-0.05817180000000001
58138,-0.245277
58139,0.002472
58140,-1.4364881999999999
58141,-0.2900933
58142,-0.2330678
58143,-0.40055409999999997
58144,0.4133562
58145,-1.4732486999999999
58146,-0.8698418
58147,-0.5388628000000001
58148,0.9231014000000001
58149,0.017799099999999998
58150,-1.8383686999999997
58151,0.0249658
58152,-0.1121896
58153,2.4785194
58154,-0.5294079
58155,0.9576104
58156,-0.8484041999999999
58157,0.3475817
58158,0.41425909999999994
58159,-0.9083646000000001
58160,-0.1463072
58161,-0.9468951999999999
58162,0.45995329999999995
58163,0.37560520000000003
58164,1.8090973000000001
58165,0.5247486
58166,-0.4731291
58167,-0.0799961
58168,-0.0886805
58169,0.34956929999999997
58170,0.36793309999999996
58171,1.3493788999999998
58172,-0.0008922000000000001
58173,-3.841897
58174,-0.6633895000000001
58175,-0.1981123
58176,0.8001899
58177,-0.4214016
58178,0.09870570000000001
58179,0.3463082
58180,-0.494943
58181,-0.0869052
58182,-1.4528656
58183,-0.0415923
58184,-0.9645691999999999
58185,-0.3279849
58186,-0.31569440000000004
58187,1.012846
58188,-3.2310123
58189,0.47528230000000005
58190,0.5213497
58191,3.6574623999999996
58192,0.4349662
58193,0.3104403
58194,-0.8185664
58195,-0.2231466
58196,-0.120495
58197,0.30188909999999997
58198,-0.9470698000000001
58199,0.4130611
58200,0.4371696
58201,-0.1213904
58202,0.45490059999999993
58203,-1.0620847
58204,-0.1613846
58205,-0.09837919999999999
58206,2.64698
58207,0.9277588999999999
58208,0.5078427
58209,-0.0465305
58210,-0.1406406
58211,-0.131047
58212,-1.4378875
58213,-0.7161019000000001
58214,0.42990509999999993
58215,-0.15714460000000002
58216,-0.24495820000000004
58217,1.9190983
58218,-0.0627603
58219,1.8011249
58220,-0.4736867
58221,-0.9274610999999999
58222,-1.4359365
58223,-1.7926464
58224,-0.0963918
58225,0.4962362
58226,0.7804666
58227,0.9158607
58228,-0.1914901
58229,0.35581199999999996
58230,0.0322452
58231,0.4019718
58232,0.7147061
58233,-0.8577634
58234,-1.2837555
58235,-0.5356413000000001
58236,-1.6449482
58237,0.8850404000000001
58238,1.4107212
58239,0.3397628
58240,-0.0383779
58241,1.7353405
58242,-1.3717654
58243,0.9595045
58244,-1.2953687
58245,0.3185805
58246,1.7768488000000002
58247,0.1701622
58248,0.8332550999999999
58249,0.2838163
58250,-0.8868950000000001
58251,-1.0457239999999999
58252,-0.15947260000000002
58253,1.7834078999999998
58254,2.4737735
58255,4.5938945
58256,-0.15394979999999997
58257,-1.1387569
58258,0.8045138000000001
58259,1.3659492
58260,0.4297415
58261,0.7288893
58262,-0.16777879999999998
58263,0.7763638
58264,0.364528
58265,-0.25123490000000004
58266,0.21786309999999998
58267,-0.2224309
58268,0.025110499999999997
58269,-2.0935333
58270,-0.9268098
58271,-0.5249205
58272,-1.0637945
58273,-0.4743608
58274,0.9926690999999999
58275,1.8057543000000003
58276,0.0451924
58277,0.4716088
58278,-0.7758363
58279,1.9023918000000002
58280,1.7998192
58281,-0.7928715999999999
58282,-1.001398
58283,1.8407983
58284,-0.5522062
58285,0.2987685
58286,0.8871005999999999
58287,0.7620373
58288,0.9094408000000002
58289,-0.43034609999999995
58290,-0.8772619
58291,-1.2653203000000002
58292,-0.5672866999999999
58293,0.047066000000000004
58294,-1.2279396999999999
58295,0.0798874
58296,-0.060934
58297,1.8459091
58298,0.8871940999999999
58299,0.8692978000000001
58300,0.0103642
58301,-0.5422857
58302,0.8956327
58303,0.43203230000000004
58304,-0.5503733000000001
58305,-0.0032251999999999997
58306,0.9726347
58307,-1.0633483999999997
58308,1.7602692
58309,0.8212171
58310,0.3908758
58311,-0.11218330000000001
58312,-0.9242956
58313,-0.5028012
58314,-0.035455
58315,0.4020006
58316,0.8781502
58317,0.8842279000000001
58318,0.8582023999999999
58319,1.3243651
58320,0.15783270000000002
58321,-0.5203902
58322,0.5875634
58323,-0.5586965
58324,-0.14243889999999998
58325,0.4147079000000001
58326,-0.8064998999999999
58327,-0.7982686999999999
58328,-1.0864829
58329,0.6338615
58330,-0.0797339
58331,-0.0551761
58332,0.9925787
58333,0.5722236999999999
58334,0.7316619000000001
58335,0.8864664000000001
58336,-0.8234395
58337,0.7608302
58338,0.44629579999999996
58339,-1.8472974999999998
58340,-0.007878
58341,3.7666904999999997
58342,-0.3141946
58343,0.12068150000000001
58344,0.5122886
58345,-0.22157249999999998
58346,-0.5206713
58347,-0.5478016
58348,-0.8210446
58349,2.707936
58350,0.9265591000000001
58351,0.044275999999999996
58352,-0.022569099999999998
58353,-1.2058488
58354,0.0062448
58355,1.9117727999999998
58356,2.3844881
58357,-1.0529228000000002
58358,-0.6922809
58359,-0.3316153
58360,0.7194917
58361,-0.1261033
58362,-0.47259890000000004
58363,-0.14126529999999998
58364,0.324894
58365,-0.063685
58366,0.47226660000000004
58367,0.0209148
58368,1.0331707
58369,-0.9417741
58370,-0.5254892
58371,-0.1100424
58372,-0.0342711
58373,-0.9802656
58374,0.46169160000000004
58375,1.4057319
58376,-0.3756175
58377,2.8617496
58378,0.1573443
58379,0.9203824
58380,-1.0761216999999998
58381,-0.4169991
58382,0.7030598000000001
58383,2.4809041
58384,0.6116123
58385,0.903366
58386,0.602284
58387,0.8256993
58388,-1.390148
58389,-0.5350646
58390,-0.6329985
58391,-1.1077642
58392,-0.20828670000000002
58393,1.2894058000000002
58394,0.5677378000000001
58395,-0.043687699999999996
58396,1.8761715
58397,0.41014809999999996
58398,0.8588084999999999
58399,0.7973839
58400,-0.5739599
58401,0.7420770999999999
58402,0.5454103
58403,0.8173083999999999
58404,-0.9696178
58405,-1.0250336
58406,0.4077827
58407,-0.8742689
58408,0.419042
58409,0.0682153
58410,0.2899759
58411,0.3086808
58412,-0.0240287
58413,0.7990081
58414,0.5025347
58415,0.3175478
58416,1.3089129
58417,0.2382725
58418,1.3922386999999998
58419,0.0795531
58420,1.4799792
58421,0.3866019
58422,0.9344621
58423,-0.1599943
58424,1.2875944
58425,-0.4885765
58426,3.8834242999999993
58427,0.9150285
58428,-0.5095390000000001
58429,1.3459156
58430,0.8572257
58431,0.3986456
58432,-0.0020297
58433,-0.0066568
58434,-0.120594
58435,0.161597
58436,-0.3787051
58437,-0.039564499999999996
58438,0.2892734
58439,0.0432984
58440,0.9796285
58441,0.9681511999999999
58442,-1.5119572000000001
58443,0.4821537
58444,1.0072271000000002
58445,-1.775893
58446,0.8432917
58447,-0.5562071999999999
58448,-1.9290338
58449,0.7743608000000001
58450,0.7574453
58451,-0.9050744000000001
58452,-0.5475074000000001
58453,-1.3942186
58454,0.5157752999999999
58455,-1.4770253999999998
58456,0.0616019
58457,-0.4877821
58458,1.3269891000000003
58459,6.997333500000001
58460,-0.3493841
58461,-0.5477088999999999
58462,2.0551286
58463,0.33424990000000004
58464,0.0816041
58465,-0.1488987
58466,0.5281760999999999
58467,-1.0160308
58468,0.3236932
58469,-0.5475227
58470,0.3224009
58471,-0.9225177999999999
58472,1.3130878000000001
58473,-1.0463581
58474,-0.9316631999999999
58475,-0.8816335
58476,0.5725499
58477,0.9366745000000001
58478,-0.8697127
58479,0.9881545
58480,-0.07540939999999999
58481,2.9096162
58482,0.9580632
58483,0.3137765
58484,0.7406498
58485,3.3903157999999998
58486,1.3322791999999999
58487,-0.4257656
58488,0.5610328
58489,0.5286415
58490,-0.1875057
58491,1.7389644
58492,-0.1381253
58493,0.7822799
58494,2.7774463
58495,0.6739056999999999
58496,-1.0907348
58497,-0.045255699999999996
58498,0.0032354
58499,-0.06120169999999999
58500,0.3800562
58501,-1.0916582000000001
58502,1.3015313999999998
58503,-0.08746849999999999
58504,1.4294498
58505,-0.5111613
58506,0.4315766
58507,0.7883554
58508,1.3413088
58509,1.031032
58510,1.0137360999999998
58511,0.9778268
58512,1.0229146
