38959,1.1484476
38960,0.5053218
38961,1.2412503
38962,-0.0957207
38963,0.7304608
38964,-0.9498308
38965,0.9120640
38966,-0.5072692
38967,-0.4578488
38968,0.2104455
38969,-0.7302122
38970,0.8502061
38971,0.9260571
38972,-0.7079650
38973,0.1192867
38974,-0.6174077
38975,-1.5445781
38976,1.0957383
38977,-0.0183792
38978,0.7689974
38979,-0.4091215
38980,-1.5740858
38981,1.3756980
38982,0.0000662
38983,-0.6343223
38984,0.4130838
38985,0.2876307
38986,0.8020100
38987,-0.7200568
38988,-0.5397134
38989,1.1857717
38990,-0.8235893
38991,-1.6537044
38992,-0.5804299
38993,-0.4491104
38994,0.1212286
38995,-0.6485304
38996,0.8218026
38997,-0.3895817
38998,-0.3957831
38999,0.8245333
39000,-0.8498641
39001,-0.3973188
39002,0.2659946
39003,-0.1584028
39004,-0.5805326
39005,-0.1696585
39006,-0.7658579
39007,-0.8119555
39008,-0.2865245
39009,-0.4151549
39010,1.3522449
39011,0.7858734
39012,-0.4312029
39013,1.5432674
39014,0.7702026
39015,-0.4398955
39016,-0.1428139
39017,-0.5828075
39018,-0.8032792
39019,-0.6831093
39020,-0.3804811
39021,0.5573231
39022,1.0964359
39023,1.1319594
39024,0.8437361
39025,-0.6418455
39026,0.0663197
39027,0.7009960
39028,0.1586781
39029,0.4382961
39030,0.1757369
39031,0.5839229
39032,0.6661309
39033,0.6634797
39034,0.9106349
39035,0.3540673
39036,-0.0213622
39037,-1.0646195
39038,-0.7981150
39039,0.3591688
39040,-0.2538825
39041,-0.6099328
39042,-0.4630632
39043,0.1264084
39044,-1.5974051
39045,0.5628797
39046,0.6257336
39047,-0.6602609
39048,-1.6462696
39049,0.0884809
39050,0.1581221
39051,0.3019838
39052,-0.4067296
39053,0.0832313
39054,0.0909531
39055,-1.5318607
39056,0.2513784
39057,-0.3075062
39058,-0.5663605
39059,-0.8051290
39060,-0.4936164
39061,0.7863348
39062,0.2979727
39063,-0.1153764
39064,-0.6240581
39065,0.7002891
39066,-0.3416363
39067,-0.5982422
39068,0.6704224
39069,-0.6594493
39070,0.1238432
39071,0.2399401
39072,0.4240305
39073,-0.0939815
39074,0.2549763
39075,-0.6253506
39076,0.0348651
39077,-0.6514292
39078,-0.5660406
39079,0.1504790
39080,0.1673769
39081,0.7135001
39082,0.1738889
39083,-0.2373823
39084,0.0994571
39085,-1.6433768
39086,-0.6713239
39087,-0.2720249
39088,-0.2444065
39089,0.0286504
39090,0.1351746
39091,2.6117239
39092,-1.2269009
39093,0.8811020
39094,1.2094457
39095,0.6064748
39096,-0.7533614
39097,0.5590674
39098,-0.4771831
39099,0.6812110
39100,-0.4157956
39101,0.0681251
39102,0.1469397
39103,-0.0069443
39104,0.9442328
39105,0.2033230
39106,0.0995608
39107,0.8156354
39108,-0.4715607
39109,-0.1494401
39110,-0.0485673
39111,0.4305154
39112,0.0909546
39113,0.5512136
39114,0.8848164
39115,0.0325618
39116,-0.3228413
39117,-0.0469960
39118,0.1205669
39119,-0.6352265
39120,1.4650692
39121,0.1631377
39122,0.9378405
39123,0.6937534
39124,0.0659432
39125,-0.6119115
39126,0.2741264
39127,-0.9071271
39128,0.9213256
39129,0.7968411
39130,0.7596241
39131,-0.6813129
39132,-0.2003211
39133,0.8089485
39134,-0.8794523
39135,-0.5470728
39136,0.9233074
39137,1.1133037
39138,-0.2287778
39139,0.3203887
39140,0.4772628
39141,-0.1469967
39142,-0.7414255
39143,-0.8596740
39144,1.0305772
39145,2.0285096
39146,-0.8049934
39147,-0.8479767
39148,-0.7008614
39149,-0.5009363
39150,-1.3388879
39151,0.3762942
39152,0.7178702
39153,-0.6981673
39154,2.2446990
39155,-0.1015702
39156,0.9597923
39157,0.0729923
39158,-0.4778888
39159,0.1523708
39160,0.2953720
39161,1.0747393
39162,0.8984021
39163,0.5997702
39164,-0.4348221
39165,-1.6739352
39166,-0.0821615
39167,0.8145296
39168,0.6057258
39169,-0.7406240
39170,0.4726402
39171,0.1898947
39172,-0.0419016
39173,0.9975563
39174,-0.0342908
39175,0.5921766
39176,0.5996722
39177,1.0905039
39178,-0.5213279
39179,0.0488265
39180,-0.4845743
39181,-0.8562726
39182,1.0118734
39183,0.1450567
39184,-0.0769705
39185,-0.7787446
39186,0.8908024
39187,0.0662804
39188,-0.7114072
39189,-0.4231001
39190,0.2536841
39191,0.8090598
39192,-0.7411593
39193,-0.5982605
39194,0.8614407
39195,-0.6243338
39196,0.6934813
39197,0.4766677
39198,-1.5812192
39199,-0.2181837
39200,-0.8314567
39201,-1.3278805
39202,-0.2319686
39203,-0.6778603
39204,0.1125893
39205,0.6997448
39206,0.3474247
39207,-0.3242293
39208,0.5920274
39209,0.1643491
39210,-0.4993690
39211,-0.3593747
39212,0.1246062
39213,0.0544155
39214,0.4833696
39215,1.2507902
39216,-0.6735197
39217,-0.0356611
39218,-0.8107005
39219,-1.6235957
39220,1.0344025
39221,-0.7060041
39222,1.3591994
39223,-0.0374063
39224,0.6883241
39225,0.7253590
39226,-0.3336053
39227,0.3069254
39228,0.3238106
39229,0.2657644
39230,-0.2569461
39231,-0.5715846
39232,0.7621749
39233,0.0406252
39234,1.0067621
39235,1.7772413
39236,-0.5330413
39237,0.8998443
39238,-0.6317641
39239,0.6493663
39240,0.6194325
39241,-0.1392590
39242,-0.5201389
39243,-0.5800263
39244,0.6898820
39245,0.4766057
39246,0.5850208
39247,0.7918776
39248,0.8009393
39249,0.8255334
39250,1.6267114
39251,0.2717790
39252,-0.7320222
39253,0.7897512
39254,-0.0594546
39255,-0.3525859
39256,1.2740221
39257,1.0141162
39258,1.0444924
39259,-0.5221988
39260,0.2185964
39261,-0.2123928
39262,-0.1687768
39263,0.6314842
39264,0.3921277
39265,-0.6288469
39266,-0.1120018
39267,0.2191874
39268,-0.5564723
39269,0.1040075
39270,-1.5483092
39271,3.4523778
39272,0.0768666
39273,-0.2740695
39274,-0.5955772
39275,0.5278426
39276,1.4697334
39277,0.8710211
39278,-0.8693540
39279,0.8160158
39280,-0.4212977
39281,-0.3235810
39282,-0.5991612
39283,-0.4550000
39284,1.0270081
39285,0.2125607
39286,0.2836697
39287,-0.4070702
39288,-0.7806625
39289,0.8478369
39290,0.2784616
39291,0.0895914
39292,0.4677857
39293,0.8057079
39294,-0.8179726
39295,-0.7016155
39296,-0.6574358
39297,2.1325858
39298,-0.0050416
39299,-0.5615514
39300,-0.6386847
39301,-0.5813628
39302,1.0202826
39303,-0.6453939
39304,-0.2309310
39305,0.6462480
39306,0.1439729
39307,0.8840842
39308,0.5775642
39309,-0.3937766
39310,-0.2443371
39311,0.9513106
39312,-0.7948651
39313,-1.3864247
39314,1.0066822
39315,-0.5785392
39316,-0.2018135
39317,1.3157327
39318,0.0835540
39319,-0.6283627
39320,-0.6464382
39321,-1.5818471
39322,-1.4089593
39323,0.0424408
39324,0.9888718
39325,-0.5963612
39326,-1.5422479
39327,-0.8053548
39328,-0.4456311
39329,-0.5646609
39330,0.5418113
39331,0.6723610
39332,0.2827060
39333,-0.6436185
39334,-0.6987022
39335,-0.8178775
39336,1.2890406
39337,0.0863806
39338,-0.7392095
39339,-0.6654387
39340,0.4562086
39341,-0.0899197
39342,1.0061406
39343,-0.7401587
39344,0.1233031
39345,0.6097038
39346,1.0491350
39347,-0.4290325
39348,-0.1114941
39349,-0.3123530
39350,1.0343611
39351,0.6945124
39352,0.6215195
39353,-0.7170032
39354,-0.0388320
39355,0.1932134
39356,-0.5253827
39357,-1.4545619
39358,0.7768694
39359,-1.5702004
39360,0.9727608
39361,0.6613674
39362,0.6551732
39363,-0.5834020
39364,0.7594962
39365,0.9548800
39366,-0.3017376
39367,1.1395452
39368,-0.5184614
39369,-0.5275545
39370,0.0720615
39371,-0.7255961
39372,-0.7406943
39373,-0.5454703
39374,-0.7351679
39375,-0.6657703
39376,-0.4514078
39377,-0.7425632
39378,0.7347743
39379,0.2194648
39380,-0.5502192
39381,0.3113946
39382,0.7513521
39383,0.0818237
39384,0.8260170
39385,0.5452133
39386,0.9145991
39387,1.4256850
39388,-0.2988305
39389,-0.4487340
39390,0.8812063
39391,0.0007584
39392,1.3519151
39393,-0.1606795
39394,0.5007443
39395,0.7070222
39396,0.6785486
39397,0.7135649
39398,-0.4046487
39399,0.8104027
39400,-0.0176786
39401,0.4307711
39402,0.3467634
39403,-0.0136920
39404,-0.9261468
39405,-0.3324076
39406,0.7179731
39407,-0.0510818
39408,0.0326305
39409,1.3112646
39410,-0.0847427
39411,-0.8968927
39412,0.4916062
39413,1.0191772
39414,1.1990193
39415,0.3051101
39416,-0.4166101
39417,-0.3768599
39418,-0.6166115
39419,0.8467888
39420,-1.6205314
39421,0.7261921
39422,0.0625472
39423,-0.5096058
39424,-0.5074027
39425,-0.2944420
39426,0.7109690
39427,0.4943388
39428,0.2027512
39429,0.0368854
39430,-0.1108272
39431,0.1168546
39432,0.8556121
39433,0.3103601
39434,1.1920296
39435,-0.3792072
39436,0.0288065
39437,-0.5752543
39438,2.9954588
39439,-0.1133448
39440,0.1198613
39441,-0.4710752
39442,0.7311676
39443,0.6868662
39444,0.0509002
39445,-0.8748228
39446,0.5655407
39447,-1.6739911
39448,-0.5634134
39449,-0.3240787
39450,0.5091527
39451,-0.6034210
39452,-0.0046631
39453,-0.0032314
39454,-1.1039394
39455,-0.2064382
39456,-0.4803414
39457,-0.6752370
39458,-0.1251246
39459,0.1319628
39460,-0.6641032
39461,0.2654533
39462,-0.7038466
39463,-0.6868833
39464,0.7815320
39465,0.1493799
39466,-0.4202301
39467,-0.5570378
39468,0.6609880
39469,1.2522912
39470,0.7226767
39471,-0.5534585
39472,1.6851982
39473,-1.6513722
39474,-0.0533726
39475,-0.6652777
39476,0.9060101
39477,-0.2642405
39478,-0.1235460
39479,0.1876980
39480,-0.0407459
39481,0.0877361
39482,-0.8456751
39483,-0.0913952
39484,1.3823504
39485,0.6514691
39486,-0.4420179
39487,-0.4305519
39488,-0.7246184
39489,0.2289757
39490,0.2239615
39491,-1.0650618
39492,-0.2810710
39493,-0.3909110
39494,1.0287192
39495,0.2754831
39496,0.4897292
39497,-1.5293562
39498,-0.3439186
39499,0.9782768
39500,-0.0971978
39501,-0.6897860
39502,-1.5464793
39503,-0.5572699
39504,-0.7851300
39505,-0.6889858
39506,0.2569239
39507,0.1576476
39508,0.7852284
39509,-0.8349338
39510,-0.0901923
39511,-0.3295769
39512,-0.5202355
39513,-0.3126302
39514,-0.6172850
39515,-0.7613918
39516,-0.5922947
39517,-0.6260340
39518,-0.5159203
39519,-0.7593215
39520,0.7425737
39521,-0.6358312
39522,0.6636685
39523,-0.5387321
39524,-0.7706987
39525,1.0532830
39526,1.0090997
39527,0.9926484
39528,1.0526162
39529,0.8505124
39530,0.6058667
39531,-1.6604322
39532,0.8051282
39533,1.2882601
39534,1.6159073
39535,-1.7173551
39536,-0.5363701
39537,1.7633817
39538,-0.3202266
39539,-1.6798958
39540,0.6966597
39541,-0.7494246
39542,-0.0720143
39543,0.3470383
39544,0.7360798
39545,-1.0780472
39546,0.6465405
39547,0.8598645
39548,0.4134763
39549,-0.1177284
39550,1.6757258
39551,0.7176537
39552,-0.4359057
39553,-1.5531613
39554,-0.5301346
39555,-0.6256223
39556,0.1379821
39557,-0.1628644
39558,-0.0915402
39559,-0.0805207
39560,0.0624808
39561,0.3497027
39562,-0.5927417
39563,0.0268125
39564,-1.5865474
39565,0.4870117
39566,0.0018766
39567,-0.6063271
39568,-0.0877092
39569,-0.5141718
39570,-0.4764756
39571,0.6365350
39572,0.8370109
39573,0.0811284
39574,0.6047353
39575,-0.5347605
39576,1.3256723
39577,0.9605794
39578,0.6660388
39579,0.7727051
39580,0.0818815
39581,0.0069602
39582,0.1310831
39583,-0.3547260
39584,-0.5412473
39585,0.8532541
39586,-0.0087692
39587,0.2719081
39588,-0.8224545
39589,-0.1986752
39590,-0.7172509
39591,1.0502043
39592,1.6432012
39593,-0.7988989
39594,0.7289762
39595,0.2448467
39596,0.2206559
39597,-1.5310224
39598,0.5810586
39599,-0.0644644
39600,-0.1387030
39601,-0.6246039
39602,-0.2922814
39603,0.3061300
39604,0.2489626
39605,-1.2584831
39606,0.8677440
39607,0.8101940
39608,-0.3662749
39609,0.1986613
39610,-0.5054818
39611,-1.6386292
39612,-0.5476907
39613,0.7059037
39614,2.1528528
39615,0.7730820
39616,-0.7644267
39617,0.1977348
39618,0.6158879
39619,0.0603856
39620,0.0108488
39621,-0.3865666
39622,-0.0150355
39623,-0.8281835
39624,0.5878823
39625,-0.4153222
39626,0.0448626
39627,-0.4065612
39628,-0.1194532
39629,0.1942722
39630,-0.6656783
39631,0.3463651
39632,-0.3865420
39633,-0.7331921
39634,-0.1941677
39635,0.0016257
39636,-0.1623155
39637,0.2529371
39638,-0.7942691
39639,-0.7323343
39640,0.4444363
39641,-0.3737605
39642,0.2360579
39643,-0.8922982
39644,0.0471791
39645,-0.1716694
39646,-0.1186172
39647,-0.3584633
39648,0.2427880
39649,-0.7398772
39650,0.1427072
39651,-0.7179935
39652,-0.0400419
39653,0.7034644
39654,-0.3644068
39655,-0.0385201
39656,0.3052110
39657,-0.8223423
39658,-0.0875269
39659,-0.6350998
39660,-0.8776902
39661,-0.4653048
39662,0.9435118
39663,2.3589952
39664,0.8041452
39665,1.3324773
39666,0.9081198
39667,-0.3344212
39668,-0.6315064
39669,-0.7122925
39670,1.3494850
39671,0.5547128
39672,0.9926468
39673,-0.5743573
39674,1.1467915
39675,-0.0913683
39676,-0.3594934
39677,-0.6702387
39678,-0.4327507
39679,0.2503273
39680,-0.9997340
39681,0.3637457
39682,-0.3859085
39683,0.3430290
39684,0.4369922
39685,-0.2670681
39686,-0.7602843
39687,1.6610298
39688,0.1606301
39689,0.6518763
39690,-0.6106070
39691,-0.6918374
39692,0.2737982
39693,-0.7047414
39694,0.1712500
39695,0.3888566
39696,0.7974851
39697,0.1238523
39698,0.2763420
39699,-0.2439207
39700,-0.8586747
39701,-0.4430548
39702,-0.8887771
39703,-0.4378409
39704,-0.0010094
39705,-0.3926127
39706,-0.0374785
39707,1.1242427
39708,-0.7178103
39709,-0.1935032
39710,0.9182622
39711,0.4007580
39712,0.0681345
39713,-0.0075177
39714,-0.6403148
39715,-0.5785676
39716,0.9979777
39717,0.2168001
39718,-0.7333856
39719,-0.6736166
39720,0.9337817
39721,0.9906573
39722,-0.1392336
39723,0.5083888
39724,0.0049092
39725,-0.0867648
39726,-0.6518583
39727,1.0929128
39728,1.1784940
39729,-0.1389915
39730,-0.2735084
39731,0.4640009
39732,0.5986958
39733,0.8775347
39734,-0.3104765
39735,-1.0049393
39736,-0.4940182
39737,0.8257726
39738,-0.7612274
39739,0.6907923
39740,-0.5755984
39741,0.6501176
39742,-0.7243165
39743,0.2681357
39744,1.3536968
39745,0.4405473
39746,-0.4969950
39747,-1.1459724
39748,-0.6273682
39749,-0.7182558
39750,-1.2978034
39751,-0.6943156
39752,-0.0369330
39753,0.9032705
39754,0.5285318
39755,0.8303586
39756,0.0516258
39757,0.0854323
39758,-0.3067814
39759,-0.6855496
39760,0.9014847
39761,0.0855624
39762,0.8506859
39763,-0.1823159
39764,-0.6824259
39765,1.1057872
39766,-0.7052174
39767,-0.4593286
39768,0.5549362
39769,0.0951156
39770,-0.9502645
39771,-0.1440016
39772,-0.5051585
39773,-0.8877864
39774,0.5119697
39775,0.6071723
39776,-1.6297272
39777,0.7653708
39778,0.8164786
39779,0.7661725
39780,1.0056432
39781,0.9396319
39782,-0.0220707
39783,0.8385850
39784,-0.0390630
39785,-0.0632685
39786,-0.5412912
39787,-0.6105866
39788,-0.8113711
39789,-0.1383730
39790,-0.3860669
39791,0.7179899
39792,0.9559848
39793,-0.7479186
39794,-0.0703512
39795,0.7423031
39796,-0.6831257
39797,-0.5361525
39798,-0.0498447
39799,0.2833095
39800,-0.9073762
39801,-0.0676393
39802,0.5565380
39803,-0.7839637
39804,-0.5284286
39805,0.0290024
39806,-0.3782279
39807,-0.8803090
39808,0.0316737
39809,1.1001371
39810,-0.8019699
39811,0.6599696
39812,-0.4460516
39813,-0.1636799
39814,1.2082028
39815,-0.0979304
39816,0.7908801
39817,-0.6190148
39818,-0.0627108
39819,-0.1497623
39820,1.0377674
39821,-0.2632594
39822,0.5516024
39823,-0.4415841
39824,-0.7012759
39825,0.2371650
39826,0.1481195
39827,0.4220175
39828,0.2909068
39829,-0.6087595
39830,-0.5838113
39831,-0.7453732
39832,-0.2471536
39833,0.1939797
39834,-0.7864286
39835,-0.4759860
39836,-0.6627679
39837,0.1461076
39838,-0.7118806
39839,-0.5203801
39840,0.0692962
39841,0.7066380
39842,0.8180532
39843,1.5926801
39844,-0.6889966
39845,-0.4539678
39846,-0.6883085
39847,-0.7868662
39848,-0.7969787
39849,-0.5612992
39850,2.0405643
39851,0.0503024
39852,0.0494692
39853,0.7909820
39854,0.0964641
39855,-0.5249507
39856,-0.4239256
39857,-0.3488068
39858,0.8353739
39859,-0.6232585
39860,0.0296126
39861,0.2584151
39862,-0.5161158
39863,0.8938243
39864,0.4418428
39865,0.1742070
39866,0.7954504
39867,0.0602027
39868,0.6428494
39869,0.1246185
39870,1.0415752
39871,0.4745747
39872,-0.3350849
39873,-0.5525295
39874,0.4264361
39875,-0.2845902
39876,0.7549495
39877,1.0447656
39878,0.7494198
39879,0.7423524
39880,0.5866647
39881,1.3153542
39882,0.5744923
39883,-0.5459862
39884,-0.1003376
39885,0.2796767
39886,-0.3588640
39887,-0.6559131
39888,-1.6452892
39889,-0.8531200
39890,-0.7153901
39891,-0.0923013
39892,-0.1247987
39893,-1.6506703
39894,-0.7666954
39895,4.5367403
39896,-0.0880588
39897,-0.6228736
39898,-0.3932061
39899,-0.6197816
39900,-0.3887770
39901,0.8732914
39902,0.2599109
39903,1.3281025
39904,-0.2293213
39905,-0.2519819
39906,-0.5223269
39907,-0.5590960
39908,6.5891786
39909,0.0049977
39910,0.6006343
39911,-0.4167714
39912,-0.4548588
39913,0.2078518
39914,0.9451039
39915,0.5663661
39916,-0.0654297
39917,-0.6515371
39918,0.9943503
39919,0.0670902
39920,0.3550438
39921,0.1210215
39922,-0.5960460
39923,0.2576543
39924,-0.5061867
39925,-0.0768031
39926,-0.4502052
39927,-0.2901956
39928,0.0330358
39929,-0.1490584
39930,-0.2404821
39931,0.7439408
39932,0.0608105
39933,1.1033058
39934,1.5428180
39935,0.1778504
39936,-0.0219804
39937,-0.5525574
39938,0.3415219
39939,0.7828110
39940,0.1460650
39941,0.1603919
39942,-1.1310408
39943,-0.5456136
39944,-0.1038820
39945,-0.2493252
39946,-0.9098853
39947,-0.7071044
39948,-0.5216013
39949,-0.2473270
39950,0.5427524
39951,-0.6185331
39952,0.4483715
39953,0.7127851
39954,0.2668505
39955,0.3459317
39956,0.7126614
39957,-0.6142147
39958,-1.6521059
39959,1.4794135
39960,-0.8016249
39961,0.0451151
39962,1.0267863
39963,4.6514816
39964,0.6431479
39965,0.6916701
39966,0.8046873
39967,-0.3158614
39968,0.0245683
39969,-0.4275481
39970,-0.7135721
39971,-0.7778472
39972,0.7128708
39973,-0.2165013
39974,0.2327100
39975,0.4933482
39976,0.0008086
39977,-0.5898014
39978,0.2203995
39979,-0.1079266
39980,-0.1184890
39981,0.9369382
39982,-0.2310744
39983,-0.8305199
39984,0.0207011
39985,-0.5659280
39986,-0.6725782
39987,0.8057312
39988,-0.5160701
39989,0.4775264
39990,0.1243840
39991,-0.0218230
39992,-0.7632997
39993,-0.3444510
39994,0.0789119
39995,-0.7395398
39996,0.7001970
39997,-0.7304025
39998,0.2339694
39999,-0.6744128
40000,-0.3074361
40001,0.8624051
40002,-0.6822417
40003,0.7044798
40004,-0.1625666
40005,0.9487864
40006,-0.0619184
40007,-0.4256885
40008,0.1035860
40009,0.5955029
40010,0.9959245
40011,0.7381732
40012,2.0871539
40013,0.8871081
40014,0.3175687
40015,0.1525021
40016,-0.7482780
40017,0.9315172
40018,-0.8104309
40019,1.3827704
40020,-0.4528253
40021,0.4907309
40022,-0.6294624
40023,0.7284837
40024,0.3410360
40025,-0.7963004
40026,-0.4657210
40027,0.7221922
40028,-0.3761616
40029,-0.5614831
40030,-0.2676200
40031,-1.0415063
40032,-0.6314031
40033,-0.6507524
40034,-0.5235867
40035,-0.6172852
40036,0.7924475
40037,0.5712919
40038,-0.5663726
40039,-1.1025850
40040,4.0328240
40041,1.5328764
40042,0.5772576
40043,0.0432037
40044,-0.5612828
40045,0.8692046
40046,-0.1762947
40047,-0.4291410
40048,0.4280977
40049,0.0774070
40050,-0.4200899
40051,-1.5223771
40052,-0.4231255
40053,-0.4746616
40054,-0.1366824
40055,-0.6620135
40056,-0.5788394
40057,-0.1248139
40058,-0.7786408
40059,0.0098932
40060,1.2092482
40061,-0.2410110
40062,-0.4188914
40063,-0.6562465
40064,-0.5390340
40065,-0.5147570
40066,-0.1263653
40067,-0.8604483
40068,0.0391626
40069,0.4704487
40070,-0.4212527
40071,-0.5002851
40072,-1.5010325
40073,-0.0297689
40074,-0.8448352
40075,0.9271808
40076,-0.2565235
40077,-0.7058387
40078,0.1364519
40079,0.7709230
40080,1.0358927
40081,-0.4816623
40082,-0.6627062
40083,-0.7792331
40084,-0.5826455
40085,0.0405665
40086,-0.5224205
40087,0.4438513
40088,0.7180959
40089,0.4904537
40090,1.0626186
40091,0.0703223
40092,0.7723029
40093,-0.0750598
40094,0.5050135
40095,-0.8509207
40096,0.4657868
40097,-0.5655873
40098,-0.1801296
40099,-1.2884353
40100,0.0374140
40101,0.0754491
40102,0.3998162
40103,-0.1817373
40104,0.7616675
40105,-0.4935387
40106,0.2710120
40107,-0.7766879
40108,-0.8654944
40109,0.7934083
40110,0.9586397
40111,0.8275700
40112,-0.2708030
40113,0.5187611
40114,-0.8404719
40115,0.5789994
40116,-0.4460115
40117,-0.4239157
40118,-0.0792395
40119,-1.5773841
40120,-0.7198049
40121,0.8222764
40122,0.7930473
40123,-1.5787369
40124,-0.6113728
40125,-0.9522659
40126,-0.0481670
40127,0.8261577
40128,0.4738353
40129,0.0542684
40130,0.7164922
40131,0.8880581
40132,1.7430978
40133,0.1682288
40134,-0.2048543
40135,0.1859731
40136,-0.5685904
40137,-0.5886638
40138,-0.3795473
40139,-0.7195238
40140,0.6859602
40141,-0.4705884
40142,2.0112271
40143,-0.6847161
40144,0.5944507
40145,0.6006710
40146,0.8417651
40147,-1.0542138
40148,0.6863135
40149,1.1828979
40150,-0.5844280
40151,0.6934555
40152,-1.6682732
40153,0.5127782
40154,-0.2182168
40155,0.1672247
40156,-0.6936446
40157,1.5220023
40158,0.2128773
40159,0.7755433
40160,0.0778036
40161,-0.0016590
40162,-0.4935317
40163,0.0955150
40164,-0.4970216
40165,1.3312991
40166,-0.4349097
40167,0.0959133
40168,-0.3271483
40169,0.3116555
40170,-0.1084523
40171,0.6325358
40172,-0.6426617
40173,-0.6880404
40174,-0.6785161
40175,0.5694431
40176,-0.0729429
40177,-0.6264868
40178,0.8062416
40179,2.1546021
40180,1.0670195
40181,0.9911614
40182,1.6068650
40183,-0.7286790
40184,0.0045005
40185,0.2946637
40186,0.0391665
40187,-0.2035399
40188,-0.7470801
40189,0.7404292
40190,1.1991405
40191,-0.2902846
40192,0.8410251
40193,0.1692825
40194,-1.2951515
40195,-0.6545293
40196,0.6265768
40197,-0.8760595
40198,0.9150452
40199,-0.1130092
40200,0.0516324
40201,-1.5880712
40202,0.9833272
40203,1.2091757
40204,-0.5568196
40205,0.1103725
40206,0.4163304
40207,-0.4706219
40208,0.3792298
40209,0.0128576
40210,0.1901767
40211,-0.4718923
40212,-0.2942410
40213,-0.1350484
