id,pred
1577,-1.6010847
1578,0.2195168
1579,0.5541848
1580,-1.2217218
1581,-0.3171013
1582,-0.4154060
1583,0.2396201
1584,-1.2760291
1585,0.5249800
1586,-0.6564184
1587,0.2418038
1588,-0.3759376
1589,0.2174419
1590,0.9595391
1591,0.6155126
1592,0.2913885
1593,0.6878029
1594,0.5151551
1595,2.2195654
1596,-0.3208120
1597,0.3201265
1598,0.4869990
1599,-1.0528548
1600,0.4543164
1601,-0.4196844
1602,0.0025350
1603,-1.6201830
1604,-0.5887910
1605,1.0584916
1606,-2.0558918
1607,-0.0071204
1608,1.1042695
1609,0.0500782
1610,0.3119515
1611,-0.0255674
1612,-0.0249320
1613,-0.7775539
1614,0.2734112
1615,-0.3817662
1616,0.4761549
1617,1.5685574
1618,0.3138135
1619,-0.8273405
1620,0.8329536
1621,0.6224716
1622,0.4473598
1623,-1.2538230
1624,-0.2707586
1625,-2.3439591
1626,2.2031834
1627,0.2683577
1628,-0.1341887
1629,0.0246018
1630,-0.0976083
1631,-0.3887890
1632,-0.9790195
1633,-0.0487174
1634,-0.9377178
1635,-2.9101729
1636,-0.4305898
1637,0.2724372
1638,-0.0912950
1639,-0.4496187
1640,-0.5778469
1641,0.0527945
1642,1.4549602
1643,-0.1487646
1644,-1.2478594
1645,-2.0320814
1646,-0.0176746
1647,-0.0198277
1648,-0.9623382
1649,1.5401893
1650,0.2755808
1651,-0.6356756
1652,-0.2968324
1653,0.1836583
1654,-0.4209529
1655,-0.5298668
1656,-1.0289336
1657,0.7450153
1658,-0.8686588
1659,0.6479237
1660,0.0170105
1661,-0.0998901
1662,0.4310465
1663,-0.7177759
1664,1.4453781
1665,0.7389503
1666,-0.2863280
1667,1.3815719
1668,-0.6919467
1669,1.9899073
1670,0.9052064
1671,0.1068368
1672,-0.2883669
1673,-0.7460215
1674,-1.3951358
1675,-2.9679303
1676,0.7338138
1677,0.5993065
1678,0.4289483
1679,1.2922118
1680,0.1160073
1681,-0.1698080
1682,-1.3162010
1683,-0.0026964
1684,0.3174923
1685,-1.3569942
1686,0.5935075
1687,-0.2654770
1688,0.0418382
1689,-2.4627097
1690,0.0109670
1691,-0.1337803
1692,0.8297979
1693,-0.0257306
1694,-0.4049479
1695,-0.7102830
1696,1.9836934
1697,0.2393474
1698,-1.7522160
1699,-0.0342013
1700,1.2213960
1701,-0.0288684
1702,1.0763594
1703,-1.5426590
1704,0.2703759
1705,-0.3259745
1706,-1.7125834
1707,0.6614771
1708,0.3447252
1709,-0.4417723
1710,0.7269744
1711,-0.2063343
1712,0.2526711
1713,-0.4588515
1714,2.5000117
1715,0.5794055
1716,0.0397364
1717,0.1497877
1718,0.7913367
1719,0.0738364
1720,0.4398841
1721,2.1389844
1722,-0.1507497
1723,0.8353031
1724,0.0598987
1725,-0.3758434
1726,-0.1276372
1727,-0.0495951
1728,1.7612063
1729,-0.1996829
1730,1.0083545
1731,-0.6185166
1732,-1.0399168
1733,-0.7748836
1734,-0.4566312
1735,-1.3251441
1736,-0.0494248
1737,0.9612459
1738,-0.3402964
1739,0.2000232
1740,-0.0954470
1741,0.5562140
1742,-0.1337156
1743,0.1097374
1744,0.0295426
1745,-0.4808805
1746,-0.8846807
1747,0.2508636
1748,-0.0914640
1749,-1.4254180
1750,0.3101687
1751,0.0281341
1752,-0.0080198
1753,-0.0252905
1754,2.8793581
1755,-0.2025736
1756,-1.3191156
1757,0.1969864
1758,-0.3420095
1759,-1.1136907
1760,0.3049924
1761,-0.9736077
1762,-0.0160535
1763,-0.3898693
1764,-0.9258399
1765,-1.2480530
1766,0.3120691
1767,-0.0152795
1768,-0.8636202
1769,-0.1375669
1770,-0.6386454
1771,0.2922175
1772,-0.0100516
1773,-0.0494515
1774,0.1764506
1775,0.6520502
1776,-0.5978593
1777,1.6105952
1778,2.2801685
1779,-0.4059665
1780,0.6146334
1781,0.0304180
1782,0.7753593
1783,-0.0901634
1784,-1.4612540
1785,-0.5849558
1786,1.8728596
1787,-2.2842200
1788,0.8520668
1789,-0.0814274
1790,0.4786917
1791,-0.3103310
1792,-0.3853607
1793,0.4968937
1794,-0.8072286
1795,-0.4704846
1796,-0.1805435
1797,0.0282238
1798,-1.5233501
1799,0.1984958
1800,0.4649164
1801,-0.2733466
1802,1.2467571
1803,-0.3650050
1804,-0.9517300
1805,-1.5622841
1806,1.8770372
1807,0.6522323
1808,0.9710454
1809,0.1486505
1810,-0.7048503
1811,0.5159511
1812,3.0932446
1813,-0.3850076
1814,1.6294917
1815,-0.5755152
1816,1.9239343
1817,-1.2817460
1818,0.0410594
1819,0.8134220
1820,1.4553862
1821,0.5735539
1822,0.0505266
1823,-0.8567917
1824,0.6595896
1825,1.1132244
1826,-0.5132086
1827,0.6674211
1828,-1.2316033
1829,-0.1977467
1830,0.1847169
1831,-0.4351948
1832,0.1178065
1833,-0.1175639
1834,1.9278067
1835,-0.3212069
1836,-0.1701614
1837,0.2593032
1838,0.6551110
1839,-0.7643532
1840,-0.2074185
1841,0.1471810
1842,0.6358767
1843,-1.9737401
1844,0.6409557
1845,0.6848831
1846,0.7779085
1847,0.6685972
1848,-0.7314580
1849,-0.5290624
1850,-0.5396945
1851,0.3943266
1852,0.4551028
1853,-0.1633654
1854,-0.0687041
1855,-0.2787081
1856,0.8115643
1857,0.7283498
1858,-1.7706432
1859,-2.4727328
1860,-1.1224140
1861,0.5650110
1862,-0.8622187
1863,-2.2377815
1864,0.2842911
1865,0.4533995
1866,0.1065607
1867,-0.1134415
1868,-0.4058360
1869,-0.2808040
1870,-1.1687374
1871,0.9724148
1872,0.1440000
1873,-0.1865880
1874,-2.0495167
1875,0.2709926
1876,-0.7005147
1877,-1.3432254
1878,0.2237458
1879,1.1620253
1880,0.1073094
1881,1.1340451
1882,-0.5804993
1883,0.0378052
1884,-0.4304003
1885,0.5070667
1886,0.3305539
1887,-0.4942022
1888,-0.3803227
1889,0.7016226
1890,0.0918932
1891,0.9619575
1892,0.5047704
1893,-0.4944946
1894,-0.1419550
1895,0.5593457
1896,-1.1795902
1897,1.7247961
1898,-0.5925678
1899,-0.9172859
1900,-0.1201581
1901,0.2054285
1902,0.3353642
1903,-0.1574032
1904,-0.5119271
1905,0.2842506
1906,0.6880019
1907,-0.6080772
1908,-0.7079556
1909,0.2354823
1910,0.1926052
1911,-1.8415974
1912,0.3818628
1913,-0.7254355
1914,-0.5126742
1915,-0.2574789
1916,-0.0590288
1917,0.0955372
1918,-0.5440091
1919,0.7648787
1920,-0.1314160
1921,-1.9417914
1922,-0.0795107
1923,-0.5396469
1924,0.3369435
1925,-0.8443324
1926,-0.1141991
1927,0.1125169
1928,-0.1127807
1929,2.5700145
1930,0.7492177
1931,-0.0591567
1932,0.9174867
1933,-0.8677889
1934,-0.4347201
1935,-0.1449345
1936,0.3096883
1937,0.5160028
1938,1.2488661
1939,1.5759909
1940,-0.2367334
1941,-0.8908921
1942,-0.5477172
1943,0.1331867
1944,0.6081759
1945,1.0004623
1946,0.9161834
1947,0.7361230
1948,-0.1949109
1949,0.1395650
1950,0.7257069
1951,0.0433767
1952,-0.2855708
1953,1.2740520
1954,0.5002895
1955,-0.4581041
1956,-0.0456120
1957,-0.1196624
1958,-1.7892519
1959,0.3791078
1960,-0.1599835
1961,0.4555574
1962,-2.4071114
1963,0.1245821
1964,0.1138209
1965,0.2949839
1966,2.4915576
1967,0.1929520
1968,0.4848027
1969,0.4681628
1970,-0.1378433
1971,-0.4823104
1972,0.3565505
1973,-0.1131517
1974,0.8532454
1975,0.2237473
1976,-0.0489564
1977,-0.2224970
1978,0.0083204
1979,0.3424997
1980,-0.8570619
1981,0.9229500
1982,-1.1406589
1983,-0.5980243
1984,1.5204594
1985,-1.2868574
1986,-1.3567287
1987,0.4279031
1988,-1.2955285
1989,0.0387835
1990,-0.5763853
1991,-0.6244944
1992,-0.7514895
1993,2.3943038
1994,0.5271876
1995,0.2626126
1996,0.2535530
1997,-0.2977776
1998,-0.4475811
1999,0.1228197
2000,0.4811305
2001,-1.6871868
2002,-0.0128057
2003,0.2582017
2004,0.1226019
2005,0.2929214
2006,-1.2577193
2007,0.5062986
2008,0.4984324
2009,1.1688696
2010,-1.4900061
2011,-0.0347211
2012,0.0118030
2013,0.2765971
2014,0.4547625
2015,-0.3860415
2016,1.0416601
2017,0.7851884
2018,1.4778342
2019,-0.0799898
2020,-1.2435220
2021,0.8211543
2022,0.0838283
2023,-1.0683545
2024,-0.1292333
2025,-1.1983783
2026,0.4317961
2027,1.0575074
2028,0.9005982
2029,-0.8197317
2030,0.1898677
2031,0.3698002
2032,0.0903214
2033,-0.2445925
2034,0.0170029
2035,0.1821087
2036,-0.0853830
2037,-0.9042876
2038,0.7645574
2039,0.2664988
2040,-0.8566089
2041,-1.8208826
2042,-1.2427330
2043,-0.6457072
2044,-0.9629769
2045,1.4427044
2046,1.1816233
2047,-1.8467444
2048,0.7366686
2049,-0.1478189
2050,0.2187003
2051,-0.0571536
2052,0.1536852
2053,1.4007694
2054,-0.8779703
2055,0.6355616
2056,-0.3175046
2057,-0.0716875
2058,-0.0038617
2059,1.9534655
2060,-0.2096096
2061,2.7692327
2062,0.2897334
2063,-0.9490563
2064,-0.4060020
2065,0.3036684
2066,-0.1799264
2067,0.2910762
2068,-0.4416959
2069,0.5283291
2070,-0.7103872
2071,0.3991397
2072,-0.6406126
2073,-0.0092488
2074,-1.1641032
2075,-0.5263421
2076,0.9966543
2077,-0.0670162
2078,1.7637905
2079,-0.3663003
2080,-0.9850889
2081,-0.4206357
2082,2.8594441
2083,-0.3369434
2084,0.3007458
2085,0.0926560
2086,-0.2236020
2087,0.7838787
2088,1.0028696
2089,-0.3308889
2090,-0.3049150
2091,0.0094968
2092,0.1801011
2093,-0.6976078
2094,0.4782681
2095,-0.2000195
2096,-0.1526576
2097,3.1951754
2098,-0.1984180
2099,0.8949612
2100,-0.2171883
2101,-0.0661142
2102,0.1767171
2103,0.2491692
2104,2.2589293
2105,-0.4864792
2106,-0.7374452
2107,1.0467016
2108,0.2681729
2109,0.5023133
2110,-0.3712298
2111,-0.1905598
2112,1.3769245
2113,-0.4512892
2114,0.6827372
2115,-0.0208760
2116,1.4650596
2117,-0.1142854
2118,-0.2502684
2119,-0.6634852
2120,0.8587421
2121,1.4381576
2122,-0.2061643
2123,-0.7349656
2124,0.1911730
2125,-1.3169996
2126,0.7813289
2127,0.1821686
2128,0.0307155
2129,-0.2878478
2130,-1.7353563
2131,-0.1584297
2132,0.5715048
2133,-0.4549786
2134,0.2806337
2135,0.5451461
2136,1.1737262
2137,-0.0471103
2138,-0.2326432
2139,-0.4948640
2140,0.9385719
2141,-0.1061527
2142,0.6059343
2143,0.6413622
2144,2.8173878
2145,-0.0441240
2146,-0.3677013
2147,-0.7897709
2148,-0.9414676
2149,1.4332596
2150,0.2764094
2151,0.6362082
2152,0.8908641
2153,-0.1481795
2154,-1.2014943
2155,0.5076075
2156,1.4936846
2157,-0.4352038
2158,-0.0097688
2159,0.3115739
2160,0.0462950
2161,0.3627652
2162,-0.4739423
2163,1.9866018
2164,0.1665983
2165,-0.9682531
2166,-0.1997339
2167,-0.2462291
2168,0.1665429
2169,0.9735780
2170,-0.7159632
2171,-0.2704827
2172,1.5953699
2173,0.0777511
2174,-1.1626949
2175,0.6919270
2176,-0.2799122
2177,-1.8179917
2178,0.1339517
2179,1.1507932
2180,1.7038631
2181,-0.2755527
2182,0.4616699
2183,-0.1234402
2184,-0.3900003
2185,-0.1582891
2186,0.0789233
2187,0.5322301
2188,0.9878892
2189,0.7205855
2190,2.6347656
2191,-0.0795252
2192,0.5993850
2193,1.5603948
2194,-0.6782173
2195,1.0362968
2196,0.2643749
2197,0.2963131
2198,0.1608233
2199,1.5418388
2200,0.8794512
2201,-1.0632099
2202,0.4863314
2203,-0.3322595
2204,0.0339009
2205,0.0864991
2206,-0.4578401
2207,2.3505552
2208,-3.3250024
2209,-0.1097997
2210,0.1533131
2211,-0.3993944
2212,-0.7207335
2213,1.7401949
2214,0.4297993
2215,0.1863792
2216,-0.8121242
2217,1.0827599
2218,0.1236258
2219,0.5371726
2220,0.0059072
2221,-1.1362031
2222,1.2841625
2223,-0.7992563
2224,0.4389478
2225,-0.0040554
2226,2.0428109
2227,-4.9359889
2228,1.9628818
2229,0.4959172
2230,2.1104062
2231,1.3599340
2232,-1.1576366
2233,-1.4577663
2234,0.3784112
2235,-1.3812948
2236,2.5988774
2237,-0.4105809
2238,0.3578575
2239,-0.2366448
2240,-0.7570203
2241,-0.3278028
2242,0.4894331
2243,-0.2385658
2244,0.4509554
2245,-0.5700386
2246,-0.5641927
2247,0.1170337
2248,-0.0391695
2249,-1.1449246
2250,0.0308653
2251,0.6392372
2252,0.6065570
2253,-3.6368856
2254,1.4176755
2255,1.5762968
2256,-2.8226452
2257,-1.4537188
2258,0.3323660
2259,0.4074306
2260,0.2655302
2261,0.0799713
2262,-0.5615923
2263,-0.0949754
2264,-0.1978334
2265,0.4232611
2266,0.5181773
2267,0.5685200
2268,0.1831615
2269,-0.0794396
2270,0.0445212
2271,0.8288392
2272,0.0184324
2273,2.1600113
2274,-0.2953328
2275,0.8365656
2276,1.0206298
2277,-2.8951113
2278,-1.0645800
2279,0.4182729
2280,-0.4148706
2281,2.0967977
2282,0.2862034
2283,-0.1507638
2284,-0.0671476
2285,-0.8825455
2286,-0.2218768
2287,-0.7519459
2288,-1.1085565
2289,-1.4153888
2290,-0.4782979
2291,-2.9077992
2292,-1.5097327
2293,-0.6149966
2294,0.6371728
2295,0.0040536
2296,-0.0176764
2297,-0.6525864
2298,0.0238037
2299,0.4268964
2300,0.1243561
2301,-1.0400481
2302,2.9559200
2303,-0.1047448
2304,-0.8322906
2305,-0.8737198
2306,0.4204385
2307,-0.0589248
2308,0.8659064
2309,0.3554304
2310,0.5610511
2311,1.3652798
2312,-0.3371610
2313,0.3616380
2314,-0.0043473
2315,1.5574397
2316,2.0717351
2317,0.2157166
2318,-0.4829241
2319,1.3798620
2320,0.1369145
2321,-0.4165916
2322,2.5659480
2323,-2.4121304
2324,-0.2190481
2325,0.3591038
2326,-0.0407251
2327,2.0285017
2328,-0.5462825
2329,-0.3273658
2330,-0.5367912
2331,-0.5955744
2332,1.1162685
2333,-0.5805151
2334,-1.6876057
2335,0.7649376
2336,-0.5714762
2337,-0.4164238
2338,-0.0776865
2339,0.6926513
2340,-0.5428305
2341,-0.2247538
2342,0.0075328
2343,-0.0437959
2344,-0.7362798
2345,-0.3652056
2346,0.3133162
2347,-0.1679106
2348,0.9747275
2349,0.5682471
2350,2.0643623
2351,-0.2989464
2352,0.0266595
2353,0.1360424
2354,-0.6847782
2355,0.5583187
2356,-0.0726138
2357,0.5898618
2358,-0.0299861
2359,0.8478722
2360,-0.4999033
2361,-0.3476003
2362,0.0640759
2363,0.3047259
2364,0.4925036
2365,-0.9416970
2366,0.3499644
2367,0.0035610
2368,0.2247437
2369,-0.6300111
2370,-0.7672364
2371,0.4234302
2372,-1.3225927
2373,0.3728996
2374,-0.1735935
2375,0.1381229
2376,-0.2094532
2377,-1.4354891
2378,-1.6983190
2379,-0.0230811
2380,0.0244494
2381,-0.0697697
2382,-1.3179709
2383,-0.3846402
2384,0.8887315
2385,-0.1197323
2386,1.1266921
2387,-0.6140773
2388,-0.9849444
2389,-1.4477326
2390,-1.4263837
2391,-0.8717303
2392,-2.4150290
2393,-1.0722307
2394,-1.0336837
2395,2.6330633
2396,-0.8838382
2397,-1.2635684
2398,0.3437158
2399,0.5291083
2400,-0.7339072
2401,0.1508359
2402,0.7794524
2403,-0.1067493
2404,1.0469702
2405,-1.1032324
2406,1.1664156
2407,0.5761209
2408,0.5237269
2409,-0.2343273
2410,-0.6879833
2411,0.3165486
2412,-0.2923435
2413,-3.0018172
2414,-0.8825730
2415,0.3019594
2416,-0.4831748
2417,-0.8280775
2418,0.5676787
2419,-0.3902392
2420,0.6337926
2421,-0.1497652
2422,-1.1474669
2423,2.5732317
2424,0.3435521
2425,0.0050043
2426,-1.6955390
2427,-0.5701710
2428,0.7946298
2429,2.9172196
2430,-0.4723778
2431,-0.6516523
2432,-0.7610337
2433,-1.4554782
2434,0.0976840
2435,-0.3336937
2436,-1.6972841
2437,0.7817472
2438,1.1157876
2439,-0.4715531
2440,-0.3627831
2441,-0.1205508
2442,0.2905325
2443,0.1678020
2444,0.2454048
2445,-0.5875651
2446,-1.5808150
2447,-0.7503092
2448,-0.4534917
2449,1.1895338
2450,1.9454256
2451,0.0084062
2452,-0.1157999
2453,-0.2810766
2454,2.0678198
2455,-0.0973170
2456,-1.0063486
2457,-0.3367748
2458,0.4859686
2459,-0.6198189
2460,-0.0824312
2461,0.0539040
2462,-0.1594254
2463,-0.5730924
2464,0.0947493
2465,1.7193515
2466,0.3118633
2467,0.0849402
2468,-0.9351764
2469,-0.8898141
2470,-0.2682050
2471,2.0757070
2472,0.2478247
2473,-0.5248835
2474,-1.0675415
2475,3.7646677
2476,-0.8252544
2477,-0.4816954
2478,-0.7990003
2479,-0.2102631
2480,0.1423925
2481,2.0579817
2482,0.8659765
2483,-0.4285304
2484,0.9092782
2485,-0.2986885
2486,-2.4095783
2487,-0.7461511
2488,-0.2588795
2489,1.8669611
2490,1.1303170
2491,0.0125019
2492,-0.4710239
2493,0.1512855
2494,-3.4194880
2495,-0.4092482
2496,0.7946721
2497,0.0428452
2498,-0.3906540
2499,-0.0138680
2500,0.8835876
2501,0.1759555
2502,0.9150724
2503,0.2824796
2504,0.6415350
2505,0.2612632
2506,0.3997122
2507,0.2837026
2508,-1.1875836
2509,0.3272625
2510,-0.7020091
2511,0.3147325
2512,-0.9195154
2513,-2.2022705
2514,1.0010468
2515,-0.5094638
2516,0.5872197
2517,-0.0887374
2518,-0.4167312
2519,0.2133672
2520,-1.2479273
2521,-0.7543173
2522,0.1116848
2523,-0.2643199
2524,2.5504651
2525,-1.0203112
2526,0.7285129
2527,-0.0101876
2528,0.8200576
2529,-0.8432782
2530,0.3909204
2531,0.3705660
2532,0.5101721
2533,-0.7317088
2534,0.3639644
2535,-1.7606125
2536,1.1075513
2537,0.0939308
2538,-0.3700118
2539,0.3324385
2540,0.6818866
2541,2.2562361
2542,-0.2258061
2543,0.5200284
2544,-0.0081676
2545,-0.1019047
2546,-0.6052219
2547,0.4476398
2548,-0.7138504
2549,0.3000890
2550,-0.1473636
2551,0.5157776
2552,0.2253172
2553,-0.4215356
2554,-0.7272350
2555,0.2928378
2556,-0.1012933
2557,-0.2079763
2558,-0.1486737
2559,0.7633817
2560,-1.0596189
2561,0.6176161
2562,-0.2126867
2563,0.6515880
2564,0.1331723
2565,0.1696859
2566,-0.7168113
2567,1.0045844
2568,0.5682240
2569,-0.1515227
2570,0.8604975
2571,0.6037627
2572,-0.4478444
2573,-0.0936986
2574,0.2264489
2575,0.4261346
2576,0.5659628
2577,0.0194626
2578,-0.7548370
2579,-0.4481159
2580,-0.3218894
2581,-0.0425162
2582,0.8560635
2583,0.3227160
2584,1.6631206
2585,0.5879282
2586,-0.3947086
2587,-0.6556663
2588,0.3915578
2589,-0.6116627
2590,0.5380603
2591,-0.9673982
2592,1.1289650
2593,-0.5822288
2594,0.4013047
2595,-0.2118414
2596,0.1765016
2597,0.1964908
2598,0.3362436
2599,0.1656673
2600,-0.9905365
2601,0.9729287
2602,2.2768636
2603,1.7474443
2604,-1.2710475
2605,0.4016178
2606,-0.1558859
2607,0.0972615
2608,-0.8436729
2609,-1.2928202
2610,0.3922022
2611,1.1103511
2612,-0.6499858
2613,-0.9709655
2614,2.7575541
2615,-0.4309397
2616,-0.1691580
2617,0.7685432
2618,0.5558981
2619,3.0135055
2620,2.4435632
2621,-0.3161308
2622,-0.9257768
2623,-2.8585203
2624,-0.2089006
2625,-0.2891391
2626,-0.3136965
2627,-1.4175212
2628,0.7258798
2629,-0.7495934
2630,-0.6902587
2631,0.4538887
2632,-0.0479085
2633,-0.1535064
2634,-0.7118466
2635,-0.0439133
2636,0.3214340
2637,0.9812042
2638,-1.6305497
2639,-1.2849296
2640,-1.7391081
2641,-0.2799437
2642,-0.9972817
2643,-0.3552108
2644,0.2566987
2645,2.1682611
2646,-0.7759696
2647,0.8334911
2648,-0.0888667
2649,0.7163571
2650,0.4791993
2651,0.0582066
2652,0.1842746
2653,-0.0788292
2654,-0.5865905
2655,0.1958129
2656,-0.1992544
2657,-0.8090335
2658,-0.5990431
2659,-0.1184845
2660,-0.4369850
2661,-0.7203329
2662,-0.0918256
2663,-0.0275438
2664,-1.8601797
2665,-0.1479894
2666,1.3464463
2667,-0.2530920
2668,0.4222970
2669,-1.5177735
2670,-0.0852930
2671,0.2556891
2672,0.1961701
2673,-0.7083309
2674,0.2116375
2675,0.2878329
2676,-0.2115405
2677,-1.2819293
2678,0.0847437
2679,-0.2044694
2680,-0.1559675
2681,0.3224654
2682,1.0939411
2683,-0.3987225
2684,-0.2394781
2685,-0.9463847
2686,-0.6451245
2687,-1.1673987
2688,0.4463121
2689,0.8981488
2690,-1.3490251
2691,0.3976550
2692,-1.4038060
2693,-1.5158414
2694,-0.3009513
2695,0.3816541
2696,-0.6046659
2697,-0.5224726
2698,-0.4979498
2699,-0.3616212
2700,-0.0625699
2701,-0.1799156
2702,-0.0936940
2703,1.0100317
2704,-1.4001837
2705,-0.6727908
2706,-0.5204131
2707,0.1880194
2708,-1.6470194
2709,0.1783954
2710,-1.5942918
2711,-0.8196570
2712,0.1795870
2713,0.4358511
2714,-0.0726565
2715,-0.2809335
2716,-0.0383219
2717,0.7311774
2718,0.6660233
2719,3.1395779
2720,-0.6843985
2721,-0.2148319
2722,-0.4832297
2723,0.3938037
2724,-0.4913709
2725,0.4276571
2726,1.6940222
2727,0.6720772
2728,-1.6934915
2729,0.1452310
2730,-0.1866039
2731,-1.4981189
2732,0.0305684
2733,1.0530730
2734,-1.4526215
2735,1.2796121
2736,0.4650587
2737,0.2143970
2738,0.8926145
2739,-0.2930440
2740,0.2051627
2741,2.0987475
2742,-0.0791053
2743,-0.5759923
2744,0.4010846
2745,1.2481117
2746,0.2063788
2747,-0.6953290
2748,-2.1055384
2749,0.3213471
2750,0.8002174
2751,-0.0081621
2752,0.8095327
2753,0.0309398
2754,1.2603207
2755,-0.7676325
2756,1.1498476
2757,-0.5747976
2758,-0.4233009
2759,0.6642665
2760,0.3463722
2761,-0.2282470
2762,-1.7479899
2763,-0.4538180
2764,0.2435259
2765,-0.6271829
2766,-0.3325491
2767,1.2741004
2768,-1.2461134
2769,0.2027143
2770,0.7582909
2771,-0.8390436
2772,-0.3512340
2773,0.4228617
2774,3.0732749
2775,-0.4297481
2776,1.0941114
2777,-0.1613230
2778,-1.0846890
2779,-0.4042070
2780,-0.2257854
2781,-0.0541378
2782,0.1224418
2783,-0.5243002
2784,-0.8156553
2785,-0.0923433
2786,0.7126685
2787,-0.7379353
2788,-0.1963413
2789,-0.0579550
2790,0.0417935
2791,0.2258685
2792,-0.8300394
2793,-0.2559999
2794,-2.1402738
2795,-0.2557140
2796,-2.2668278
2797,0.2970264
2798,-0.9618477
2799,-0.7013525
2800,-0.6442240
2801,0.1868603
2802,-0.2440614
2803,1.1925712
2804,2.3237062
2805,-0.2805268
2806,-0.5386904
2807,1.3426509
2808,-0.5713095
2809,1.8569086
2810,1.1792158
2811,-1.4222543
2812,-0.9559908
2813,-0.4237103
2814,0.1065690
2815,-3.1183255
2816,0.8803638
2817,0.1923532
2818,-1.0002975
2819,1.5080620
2820,0.8528100
2821,0.2057671
2822,-0.4857859
2823,-0.0522669
2824,-0.2764508
2825,0.8208177
2826,-0.5635518
2827,-0.0842104
2828,-0.2476085
2829,0.0903260
2830,2.9892073
2831,-0.0861865
2832,-1.6476448
2833,1.9541091
2834,-0.1723084
2835,-0.3446275
2836,1.1680089
2837,0.7987401
2838,1.2060825
2839,-0.0986956
2840,0.0364251
2841,0.6874260
2842,-0.2455149
2843,0.0115136
2844,0.1197195
2845,2.3428426
2846,0.9685565
2847,0.4435861
2848,-0.8994025
2849,0.2485402
2850,1.9010525
2851,0.6789322
2852,-0.5524942
2853,-0.2748070
2854,-0.3175146
2855,0.0131675
2856,-0.2216905
2857,1.0851500
2858,-0.5453789
2859,2.5702522
2860,0.0389488
2861,-0.2174930
2862,-1.0662085
2863,0.3461753
2864,-0.4588756
2865,-1.2190179
2866,0.4864081
2867,1.2368373
2868,-1.0077454
2869,0.9904132
2870,1.1626284
2871,2.3483779
2872,-0.1792343
2873,2.1500106
2874,0.0775304
2875,-0.5346547
2876,0.8652715
2877,1.3561612
2878,-0.2870032
2879,-0.0041792
2880,0.5834047
2881,-0.1411458
2882,0.4228612
2883,2.2214532
2884,0.7788599
2885,-1.6819884
2886,1.7858664
2887,0.0705277
2888,-0.0351478
2889,-0.6108346
2890,0.0257248
2891,-0.2640524
2892,1.1732721
2893,1.0578338
2894,2.3831384
2895,1.3056315
2896,1.5705186
2897,0.2366730
2898,0.5545506
2899,-0.0654870
2900,0.1623770
2901,0.0827453
2902,0.6430055
2903,-0.1953093
2904,2.9650118
2905,0.0615082
2906,-0.9345428
2907,2.6777866
2908,1.1990658
2909,0.1573106
2910,0.0867721
2911,-0.7822399
2912,0.3158459
2913,0.8458766
2914,1.4807599
2915,-0.3193387
2916,-0.1555247
2917,0.1613212
2918,-0.6666292
2919,0.1110223
2920,1.3549614
2921,0.4803957
2922,2.2094998
2923,-0.5161386
2924,0.0140766
2925,0.0193285
2926,-0.8746158
2927,0.6818266
2928,-0.0854843
2929,-0.0189099
2930,0.1097794
2931,-2.4046915
2932,0.2895619
2933,-0.3578908
2934,0.2364941
2935,-1.4693062
2936,1.1135494
2937,0.1216906
2938,1.9968102
2939,0.3549207
2940,-2.7804928
2941,0.5835282
2942,-0.0491842
2943,-0.1290627
2944,-0.2392697
2945,0.0732433
2946,0.0712375
2947,-0.6856657
2948,-2.2336180
2949,-1.5310407
2950,0.0825310
2951,-1.5956347
2952,-0.6830854
2953,-0.9334121
2954,0.2392105
2955,0.5801935
2956,-0.3388780
2957,-2.1827269
2958,-0.3938584
2959,-0.0982038
2960,-0.2338911
2961,2.7853546
2962,-0.4774667
2963,-1.9195154
2964,-0.3180231
2965,0.2480264
2966,-0.2818766
2967,-0.2828116
2968,-1.1037797
2969,0.7228081
2970,0.8694767
2971,1.7064784
2972,-0.7264761
2973,-0.8024025
